4212 | 陰 | 陰 | True | 0.9914303421974182 
4213 | 銅 | 銅 | True | 0.9984199404716492 
4214 | 並 | 並 | True | 0.9936156868934631 
4215 | 劍 | 劍 | True | 0.989169716835022 
4216 | 隨 | 隨 | True | 0.9978039264678955 
4217 | 朴 | 朴 | True | 0.9963093400001526 
4218 | 齲 | 齲 | True | 0.8909488916397095 
4219 | 頂 | 頂 | True | 0.963273286819458 
4220 | 梔 | 梔 | True | 0.816872239112854 
4221 | 嚮 | 嚮 | True | 0.9991256594657898 
4222 | 妁 | 妁 | True | 0.9589706063270569 
4223 | 放 | 放 | True | 0.9997237324714661 
4224 | 痣 | 痣 | True | 0.9999570846557617 
4225 | 羨 | 羨 | True | 0.9709011316299438 
4226 | 羨 | 羨 | True | 0.9775038361549377 
4227 | 鱸 | 鱸 | True | 0.9998340606689453 
4228 | 實 | 實 | True | 0.9915986657142639 
4229 | 淪 | 淪 | True | 0.9957227110862732 
4230 | 憑 | 憑 | True | 0.9982025623321533 
4231 | 憎 | 憎 | True | 0.9975879788398743 
4232 | 苒 | 苒 | True | 0.8695250749588013 
4233 | 樣 | 樣 | True | 0.9997809529304504 
4234 | 舷 | 舷 | True | 0.9993584752082825 
4235 | 竭 | 竭 | True | 0.9992353916168213 
4236 | 搾 | 搾 | True | 0.998590886592865 
4237 | 師 | 師 | True | 0.9987642168998718 
4238 | 勒 | 勒 | True | 0.9781409502029419 
4239 | 十 | 十 | True | 0.998994767665863 
4240 | 擾 | 擾 | True | 0.9685486555099487 
4241 | 暨 | 暨 | True | 0.9754085540771484 
4242 | 瑟 | 瑟 | True | 0.9961411356925964 
4243 | 噢 | 噢 | True | 0.9893044829368591 
4244 | 贊 | 贊 | True | 0.9991715550422668 
4245 | 肫 | 肫 | True | 0.9992325305938721 
4246 | 簡 | 簡 | True | 0.9992268085479736 
4247 | 仔 | 仔 | True | 0.9995306730270386 
4248 | 簪 | 簪 | True | 0.9997033476829529 
4249 | 鍬 | 鍬 | True | 0.9946195483207703 
4250 | 扼 | 扼 | True | 0.9999697208404541 
4251 | 柩 | 柩 | True | 0.9833009243011475 
4252 | 扭 | 扭 | True | 0.9997259974479675 
4253 | 笠 | 笠 | True | 0.9992067813873291 
4254 | 秦 | 棄 | False | 0.7316588163375854 
4255 | 萌 | 萌 | True | 0.9984837770462036 
4256 | 踩 | 踩 | True | 0.9877119064331055 
4257 | 續 | 續 | True | 0.9845077395439148 
4258 | 岫 | 岫 | True | 0.999985933303833 
4259 | 侏 | 侏 | True | 0.9989166855812073 
4260 | 論 | 論 | True | 0.9938681721687317 
4261 | 磨 | 磨 | True | 0.9988121390342712 
4262 | 居 | 居 | True | 0.9999799728393555 
4263 | 舂 | 舂 | True | 0.9955449104309082 
4264 | 娃 | 娃 | True | 0.9991469383239746 
4265 | 覦 | 覦 | True | 0.9992396235466003 
4266 | 升 | 升 | True | 0.988593578338623 
4267 | 老 | 老 | True | 0.9999723434448242 
4268 | 氫 | 氫 | True | 0.9546704292297363 
4269 | 炕 | 炕 | True | 0.999481201171875 
4270 | 窈 | 窈 | True | 0.999265730381012 
4271 | 撼 | 撼 | True | 0.8892880082130432 
4272 | 長 | 長 | True | 0.999110758304596 
4273 | 對 | 對 | True | 0.9998354911804199 
4274 | 甦 | 甦 | True | 0.9999281167984009 
4275 | 璩 | 璩 | True | 0.9654697179794312 
4276 | 嬸 | 嬸 | True | 0.9998458623886108 
4277 | 織 | 織 | True | 0.9837048053741455 
4278 | 舀 | 舀 | True | 0.9857714176177979 
4279 | 謗 | 謗 | True | 0.9893252849578857 
4280 | 畚 | 畚 | True | 0.9974920153617859 
4281 | 狐 | 狐 | True | 0.9858884811401367 
4282 | 俟 | 俟 | True | 0.997468888759613 
4283 | 宴 | 宴 | True | 0.994589626789093 
4284 | 瘸 | 瘸 | True | 0.999923825263977 
4285 | 鳥 | 鳥 | True | 0.9903696179389954 
4286 | 紅 | 紅 | True | 0.9965415596961975 
4287 | 鼎 | 鼎 | True | 0.9994558691978455 
4288 | 五 | 五 | True | 0.916510283946991 
4289 | 豁 | 豁 | True | 0.9035069942474365 
4290 | 酬 | 酬 | True | 0.9975152611732483 
4291 | 舐 | 舐 | True | 0.9987722039222717 
4292 | 浦 | 浦 | True | 0.9998726844787598 
4293 | 迦 | 迦 | True | 0.9968599081039429 
4294 | 搞 | 搞 | True | 0.5918575525283813 
4295 | 線 | 線 | True | 0.9912397265434265 
4296 | 峰 | 峰 | True | 0.932964026927948 
4297 | 權 | 權 | True | 0.9952397346496582 
4298 | 醃 | 醃 | True | 0.993972897529602 
4299 | 信 | 信 | True | 0.9902226328849792 
4300 | 苔 | 苔 | True | 0.9990079402923584 
4301 | 畚 | 畚 | True | 0.987464427947998 
4302 | 更 | 更 | True | 0.9997765421867371 
4303 | 溘 | 溘 | True | 0.9983676671981812 
4304 | 藝 | 藝 | True | 0.9888728260993958 
4305 | 邪 | 邪 | True | 0.9834734797477722 
4306 | 踢 | 踢 | True | 0.994941234588623 
4307 | 浮 | 浮 | True | 0.9965934157371521 
4308 | 竿 | 竿 | True | 0.609623372554779 
4309 | 巾 | 巾 | True | 0.9976500272750854 
4310 | 婉 | 婉 | True | 0.9989985823631287 
4311 | 鈾 | 鈾 | True | 0.9984734058380127 
4312 | 島 | 島 | True | 0.9998571872711182 
4313 | 繃 | 繃 | True | 0.9986915588378906 
4314 | 赤 | 赤 | True | 0.999824047088623 
4315 | 慈 | 慈 | True | 0.9841207265853882 
4316 | 毀 | 毀 | True | 0.9979870915412903 
4317 | 駢 | 駢 | True | 0.9993671178817749 
4318 | 偕 | 偕 | True | 0.8924641609191895 
4319 | 弈 | 弈 | True | 0.9494948387145996 
4320 | 蠍 | 蠍 | True | 0.9999809265136719 
4321 | 肴 | 肴 | True | 0.9998549222946167 
4322 | 鑽 | 鑽 | True | 0.9967217445373535 
4323 | 袈 | 袈 | True | 0.9986650943756104 
4324 | 駙 | 駙 | True | 0.9996982216835022 
4325 | 枸 | 枸 | True | 0.9996422529220581 
4326 | 趣 | 趣 | True | 0.9981817603111267 
4327 | 煬 | 煬 | True | 0.9997543692588806 
4328 | 么 | 么 | True | 0.9913690686225891 
4329 | 貢 | 貢 | True | 0.9952236413955688 
4330 | 旖 | 旖 | True | 0.9998668432235718 
4331 | 鶴 | 鶴 | True | 0.9976824522018433 
4332 | 蔣 | 蔣 | True | 0.993437647819519 
4333 | 郡 | 郡 | True | 0.9065994024276733 
4334 | 郡 | 郡 | True | 0.9446104168891907 
4335 | 祕 | 祕 | True | 0.9595293402671814 
4336 | 委 | 委 | True | 0.9863407611846924 
4337 | 篡 | 篡 | True | 0.9955701231956482 
4338 | 鏜 | 鏜 | True | 0.9988287091255188 
4339 | 稠 | 稠 | True | 0.9974848628044128 
4340 | 趴 | 趴 | True | 0.9997501969337463 
4341 | 咻 | 咻 | True | 0.9994927644729614 
4342 | 茲 | 茲 | True | 0.8826666474342346 
4343 | 敷 | 敷 | True | 0.9984992146492004 
4344 | 息 | 息 | True | 0.9998953342437744 
4345 | 搗 | 搗 | True | 0.8197262287139893 
4346 | 戀 | 戀 | True | 0.9980939626693726 
4347 | 黴 | 黴 | True | 0.9987179636955261 
4348 | 豚 | 豚 | True | 0.9677048325538635 
4349 | 串 | 串 | True | 0.9985334873199463 
4350 | 邏 | 邏 | True | 0.9920527338981628 
4351 | 鏖 | 鏖 | True | 0.9899711608886719 
4352 | 均 | 均 | True | 0.9999831914901733 
4353 | 測 | 測 | True | 0.9818213582038879 
4354 | 揀 | 揀 | True | 0.9993232488632202 
4355 | 量 | 量 | True | 0.9906975626945496 
4356 | 畢 | 畢 | True | 0.997780442237854 
4357 | 瀕 | 瀕 | True | 0.984434187412262 
4358 | 撲 | 撲 | True | 0.9929298758506775 
4359 | 晉 | 晉 | True | 0.9929903149604797 
4360 | 併 | 併 | True | 0.999961256980896 
4361 | 薪 | 薪 | True | 0.9991329908370972 
4362 | 悲 | 悲 | True | 0.9986512660980225 
4363 | 麟 | 麟 | True | 0.9984025955200195 
4364 | 卹 | 卹 | True | 0.9954286813735962 
4365 | 毆 | 毆 | True | 0.9987782835960388 
4366 | 慟 | 慟 | True | 0.9936400055885315 
4367 | 署 | 署 | True | 0.9977061748504639 
4368 | 甲 | 甲 | True | 0.9712485074996948 
4369 | 懸 | 懸 | True | 0.999285101890564 
4370 | 颱 | 颱 | True | 0.997236967086792 
4371 | 臟 | 臟 | True | 0.9931840300559998 
4372 | 締 | 締 | True | 0.9993544220924377 
4373 | 攬 | 攬 | True | 0.5826284289360046 
4374 | 鱉 | 鱉 | True | 0.996639609336853 
4375 | 腕 | 腕 | True | 0.9999558925628662 
4376 | 漏 | 漏 | True | 0.9997947812080383 
4377 | 峰 | 峰 | True | 0.9550855755805969 
4378 | 度 | 度 | True | 0.9994091987609863 
4379 | 八 | 八 | True | 0.9903313517570496 
4380 | 季 | 季 | True | 0.9733086824417114 
4381 | 辟 | 辟 | True | 0.9998670816421509 
4382 | 鶯 | 鶯 | True | 0.9982038736343384 
4383 | 喬 | 喬 | True | 0.9916703104972839 
4384 | 竺 | 竺 | True | 0.9982823729515076 
4385 | 緞 | 緞 | True | 0.9517877101898193 
4386 | 犯 | 犯 | True | 0.9994043111801147 
4387 | 媚 | 媚 | True | 0.9973191022872925 
4388 | 冉 | 冉 | True | 0.9999392032623291 
4389 | 步 | 步 | True | 0.9982335567474365 
4390 | 忱 | 忱 | True | 0.9988269209861755 
4391 | 璦 | 璦 | True | 0.6964247822761536 
4392 | 沉 | 沉 | True | 0.9985697269439697 
4393 | 繅 | 繅 | True | 0.9979620575904846 
4394 | 孔 | 孔 | True | 0.9963991641998291 
4395 | 陡 | 陡 | True | 0.9999185800552368 
4396 | 競 | 競 | True | 0.9973758459091187 
4397 | 框 | 框 | True | 0.9975576400756836 
4398 | 略 | 略 | True | 0.9837112426757812 
4399 | 搽 | 搽 | True | 0.9997348189353943 
4400 | 惜 | 惜 | True | 0.9989857077598572 
4401 | 汗 | 汗 | True | 0.9733843207359314 
4402 | 未 | 未 | True | 0.9429391026496887 
4403 | 趾 | 趾 | True | 0.9999164342880249 
4404 | 碾 | 碾 | True | 0.9611465930938721 
4405 | 注 | 注 | True | 0.9972366094589233 
4406 | 漓 | 漓 | True | 0.9542040824890137 
4407 | 糊 | 糊 | True | 0.9948692917823792 
4408 | 夫 | 夫 | True | 0.9968910217285156 
4409 | 怔 | 怔 | True | 0.9999535083770752 
4410 | 聚 | 聚 | True | 0.9991654753684998 
4411 | 麻 | 麻 | True | 0.9987085461616516 
4412 | 滴 | 滴 | True | 0.980421245098114 
4413 | 葵 | 葵 | True | 0.9977108836174011 
4414 | 晰 | 晰 | True | 0.9939011335372925 
4415 | 瑯 | 瑯 | True | 0.9916698932647705 
4416 | 繕 | 繕 | True | 0.9989942908287048 
4417 | 契 | 契 | True | 0.9916619658470154 
4418 | 翅 | 翅 | True | 0.9999717473983765 
4419 | 褫 | 褫 | True | 0.9999836683273315 
4420 | 絲 | 絲 | True | 0.9887827038764954 
4421 | 籠 | 籠 | True | 0.9954397678375244 
4422 | 查 | 查 | True | 0.9956054091453552 
4423 | 減 | 減 | True | 0.9505859613418579 
4424 | 逢 | 逢 | True | 0.9890028238296509 
4425 | 婉 | 婉 | True | 0.9995180368423462 
4426 | 剎 | 剎 | True | 0.9459447264671326 
4427 | 縣 | 縣 | True | 0.9732314348220825 
4428 | 學 | 學 | True | 0.9998424053192139 
4429 | 嬝 | 嬝 | True | 0.9935241937637329 
4430 | 鴕 | 鴕 | True | 0.9964810609817505 
4431 | 素 | 素 | True | 0.9979286789894104 
4432 | 皴 | 皴 | True | 0.9962043762207031 
4433 | 撿 | 撿 | True | 0.9602048397064209 
4434 | 千 | 千 | True | 0.7086589336395264 
4435 | 冬 | 冬 | True | 0.9785517454147339 
4436 | 琺 | 琺 | True | 0.9990542531013489 
4437 | 直 | 直 | True | 0.997824490070343 
4438 | 耍 | 耍 | True | 0.9997828602790833 
4439 | 捏 | 捏 | True | 0.9985094666481018 
4440 | 訓 | 訓 | True | 0.9999228715896606 
4441 | 垃 | 垃 | True | 0.9989651441574097 
4442 | 豔 | 豔 | True | 0.9942725896835327 
4443 | 朴 | 朴 | True | 0.9922890067100525 
4444 | 欲 | 欲 | True | 0.9996187686920166 
4445 | 噱 | 噱 | True | 0.9731341600418091 
4446 | 報 | 報 | True | 0.9950883388519287 
4447 | 橇 | 橇 | True | 0.9995540976524353 
4448 | 亭 | 亭 | True | 0.9438069462776184 
4449 | 大 | 大 | True | 0.8547348976135254 
4450 | 乞 | 乞 | True | 0.9257686734199524 
4451 | 崛 | 崛 | True | 0.9968847632408142 
4452 | 搽 | 搽 | True | 0.9998979568481445 
4453 | 稟 | 稟 | True | 0.9421218037605286 
4454 | 罟 | 罟 | True | 0.9955655336380005 
4455 | 篁 | 篁 | True | 0.9998931884765625 
4456 | 檬 | 檬 | True | 0.9967735409736633 
4457 | 渡 | 渡 | True | 0.9994704127311707 
4458 | 磯 | 磯 | True | 0.9859176874160767 
4459 | 波 | 波 | True | 0.9992913007736206 
4460 | 御 | 御 | True | 0.9980549216270447 
4461 | 鷂 | 鷂 | True | 0.9982827305793762 
4462 | 識 | 識 | True | 0.9796321392059326 
4463 | 漯 | 漯 | True | 0.9930964708328247 
4464 | 呶 | 呶 | True | 0.9999688863754272 
4465 | 閉 | 閉 | True | 0.9874707460403442 
4466 | 卅 | 卅 | True | 0.9713135957717896 
4467 | 癖 | 癖 | True | 0.999884843826294 
4468 | 沙 | 沙 | True | 0.9970834851264954 
4469 | 緝 | 緝 | True | 0.9993377327919006 
4470 | 軋 | 軋 | True | 0.9970126152038574 
4471 | 熨 | 熨 | True | 0.9995375275611877 
4472 | 埂 | 埂 | True | 0.9993229508399963 
4473 | 罈 | 罈 | True | 0.9204181432723999 
4474 | 群 | 群 | True | 0.9924913644790649 
4475 | 斜 | 斜 | True | 0.9993254542350769 
4476 | 几 | 几 | True | 0.958415150642395 
4477 | 魏 | 魏 | True | 0.9999790191650391 
4478 | 毯 | 毯 | True | 0.999920129776001 
4479 | 裁 | 裁 | True | 0.9992952346801758 
4480 | 跛 | 跛 | True | 0.9901043772697449 
4481 | 恬 | 恬 | True | 0.9999582767486572 
4482 | 鏢 | 鏢 | True | 0.9897635579109192 
4483 | 簫 | 簫 | True | 0.9807755351066589 
4484 | 娣 | 娣 | True | 0.9938831925392151 
4485 | 槳 | 槳 | True | 0.9985930323600769 
4486 | 燎 | 燎 | True | 0.9989294409751892 
4487 | 貉 | 貉 | True | 0.9944866895675659 
4488 | 慌 | 慌 | True | 0.9998170733451843 
4489 | 貿 | 貿 | True | 0.9923527836799622 
4490 | 鯽 | 鯽 | True | 0.9997257590293884 
4491 | 符 | 符 | True | 0.999542772769928 
4492 | 圍 | 圍 | True | 0.995985209941864 
4493 | 瑛 | 瑛 | True | 0.9997749924659729 
4494 | 錳 | 錳 | True | 0.9998512268066406 
4495 | 愈 | 愈 | True | 0.9945306777954102 
4496 | 囪 | 囪 | True | 0.9984809160232544 
4497 | 瞠 | 瞠 | True | 0.9999816417694092 
4498 | 資 | 資 | True | 0.9998779296875 
4499 | 英 | 英 | True | 0.9989960789680481 
4500 | 蚤 | 蚤 | True | 0.9643670916557312 
4501 | 蚵 | 蚵 | True | 0.999640703201294 
4502 | 臨 | 臨 | True | 0.9941803216934204 
4503 | 琳 | 琳 | True | 0.9998652935028076 
4504 | 焰 | 焰 | True | 0.9765141010284424 
4505 | 疹 | 疹 | True | 0.9774779677391052 
4506 | 妤 | 妤 | True | 0.9284986257553101 
4507 | 整 | 整 | True | 0.9959569573402405 
4508 | 驪 | 驢 | False | 0.5473369359970093 
4509 | 曰 | 曰 | True | 0.7915137410163879 
4510 | 勃 | 勃 | True | 0.964146614074707 
4511 | 軒 | 軒 | True | 0.9999104738235474 
4512 | 籤 | 籤 | True | 0.913850724697113 
4513 | 邑 | 邑 | True | 0.9949456453323364 
4514 | 畢 | 畢 | True | 0.49829190969467163 
4515 | 詬 | 詬 | True | 0.9998743534088135 
4516 | 拌 | 拌 | True | 0.9998065829277039 
4517 | 臏 | 臏 | True | 0.9991278648376465 
4518 | 曾 | 曾 | True | 0.998304009437561 
4519 | 崖 | 崖 | True | 0.9984622597694397 
4520 | 崢 | 崢 | True | 0.9954854846000671 
4521 | 鴣 | 鴣 | True | 0.9786515831947327 
4522 | 敞 | 敞 | True | 0.9817197918891907 
4523 | 獸 | 獸 | True | 0.9975917935371399 
4524 | 歸 | 歸 | True | 0.9993565678596497 
4525 | 毆 | 毆 | True | 0.9930537343025208 
4526 | 漂 | 漂 | True | 0.9861325621604919 
4527 | 引 | 引 | True | 0.9211559295654297 
4528 | 劍 | 劍 | True | 0.9953940510749817 
4529 | 姥 | 姥 | True | 0.9999854564666748 
4530 | 疾 | 疾 | True | 0.9651169180870056 
4531 | 鍬 | 鍬 | True | 0.9970105290412903 
4532 | 痺 | 痺 | True | 0.9764300584793091 
4533 | 淙 | 淙 | True | 0.9527503252029419 
4534 | 寡 | 寡 | True | 0.9992743134498596 
4535 | 西 | 西 | True | 0.9808358550071716 
4536 | 黷 | 黷 | True | 0.9987519383430481 
4537 | 傭 | 傭 | True | 0.999640941619873 
4538 | 颺 | 颺 | True | 0.8944790363311768 
4539 | 駢 | 駢 | True | 0.999745786190033 
4540 | 極 | 極 | True | 0.9998828172683716 
4541 | 嫩 | 嫩 | True | 0.9857890009880066 
4542 | 也 | 也 | True | 0.9177669286727905 
4543 | 臟 | 臟 | True | 0.9980496764183044 
4544 | 錫 | 錫 | True | 0.9957331418991089 
4545 | 戳 | 戳 | True | 0.7984718084335327 
4546 | 髦 | 髦 | True | 0.9994301199913025 
4547 | 文 | 文 | True | 0.9992467761039734 
4548 | 鄭 | 鄭 | True | 0.9974872469902039 
4549 | 餐 | 餐 | True | 0.9986056089401245 
4550 | 鬍 | 鬍 | True | 0.8764423131942749 
4551 | 啄 | 啄 | True | 0.9962462782859802 
4552 | 眺 | 眺 | True | 0.9902910590171814 
4553 | 朦 | 朦 | True | 0.9990758895874023 
4554 | 腆 | 腆 | True | 0.9998950958251953 
4555 | 尉 | 尉 | True | 0.9987547993659973 
4556 | 怎 | 怎 | True | 0.9998979568481445 
4557 | 發 | 發 | True | 0.9996495246887207 
4558 | 几 | 几 | True | 0.9358377456665039 
4559 | 砥 | 砥 | True | 0.9990675449371338 
4560 | 簡 | 簡 | True | 0.9989074468612671 
4561 | 矯 | 矯 | True | 0.9914486408233643 
4562 | 說 | 說 | True | 0.9941001534461975 
4563 | 麗 | 麗 | True | 0.9926207661628723 
4564 | 謁 | 謁 | True | 0.999809205532074 
4565 | 切 | 切 | True | 0.998520016670227 
4566 | 刨 | 刨 | True | 0.9125745296478271 
4567 | 岌 | 岌 | True | 0.9995455145835876 
4568 | 慘 | 慘 | True | 0.9926806688308716 
4569 | 復 | 復 | True | 0.9990013837814331 
4570 | 衙 | 衙 | True | 0.9995370507240295 
4571 | 縣 | 縣 | True | 0.986609160900116 
4572 | 漢 | 漢 | True | 0.9996685981750488 
4573 | 鍬 | 鍬 | True | 0.9897205829620361 
4574 | 妙 | 妙 | True | 0.9981622695922852 
4575 | 籠 | 籠 | True | 0.9978200793266296 
4576 | 僚 | 僚 | True | 0.9998952150344849 
4577 | 僵 | 僵 | True | 0.9832084774971008 
4578 | 類 | 類 | True | 0.9872721433639526 
4579 | 哮 | 哮 | True | 0.9997705817222595 
4580 | 苦 | 苦 | True | 0.9961702227592468 
4581 | 擾 | 擾 | True | 0.973924458026886 
4582 | 韭 | 韭 | True | 0.997148871421814 
4583 | 蜴 | 蜴 | True | 0.9996513724327087 
4584 | 酉 | 酉 | True | 0.9955360293388367 
4585 | 麝 | 麝 | True | 0.9997639060020447 
4586 | 灌 | 灌 | True | 0.9972179532051086 
4587 | 耶 | 耶 | True | 0.999966025352478 
4588 | 可 | 可 | True | 0.9998916387557983 
4589 | 嘔 | 嘔 | True | 0.8823882341384888 
4590 | 範 | 範 | True | 0.9976337552070618 
4591 | 睽 | 睽 | True | 0.9989544153213501 
4592 | 嬌 | 嬌 | True | 0.9933152198791504 
4593 | 餞 | 餞 | True | 0.9762619733810425 
4594 | 浬 | 浬 | True | 0.9811139702796936 
4595 | 磊 | 磊 | True | 0.9989495277404785 
4596 | 瞽 | 瞽 | True | 0.9965978264808655 
4597 | 恣 | 恣 | True | 0.9767932891845703 
4598 | 占 | 占 | True | 0.9952300786972046 
4599 | 些 | 些 | True | 0.9997640252113342 
4600 | 百 | 百 | True | 0.9795586466789246 
4601 | 酬 | 酬 | True | 0.998738169670105 
4602 | 葬 | 葬 | True | 0.9956617951393127 
4603 | 鬍 | 鬍 | True | 0.8604211211204529 
4604 | 奸 | 奸 | True | 0.9852451682090759 
4605 | 黔 | 黔 | True | 0.9999309778213501 
4606 | 甲 | 甲 | True | 0.9609391093254089 
4607 | 謀 | 謀 | True | 0.9966673254966736 
4608 | 橙 | 橙 | True | 0.9996235370635986 
4609 | 烊 | 烊 | True | 0.9985713958740234 
4610 | 噴 | 噴 | True | 0.9924824237823486 
4611 | 灌 | 灌 | True | 0.9968934655189514 
4612 | 簪 | 簪 | True | 0.999022364616394 
4613 | 濛 | 濛 | True | 0.9725500345230103 
4614 | 拆 | 拆 | True | 0.9999754428863525 
4615 | 濯 | 濯 | True | 0.9450106024742126 
4616 | 敞 | 敞 | True | 0.9596554040908813 
4617 | 棵 | 棵 | True | 0.9996330738067627 
4618 | 勵 | 勵 | True | 0.9817162156105042 
4619 | 飾 | 飾 | True | 0.9880597591400146 
4620 | 弔 | 弔 | True | 0.9556655883789062 
4621 | 擬 | 擬 | True | 0.9999474287033081 
4622 | 蹺 | 蹺 | True | 0.9939038753509521 
4623 | 磬 | 磬 | True | 0.9911081194877625 
4624 | 汁 | 汁 | True | 0.9927685856819153 
4625 | 拋 | 拋 | True | 0.9953216314315796 
4626 | 欖 | 欖 | True | 0.9906800985336304 
4627 | 絢 | 絢 | True | 0.9999058246612549 
4628 | 描 | 描 | True | 0.9966816306114197 
4629 | 紊 | 紊 | True | 0.9901984333992004 
4630 | 凝 | 凝 | True | 0.9995092153549194 
4631 | 帥 | 帥 | True | 0.9977890849113464 
4632 | 範 | 範 | True | 0.990153968334198 
4633 | 罷 | 罷 | True | 0.9975616335868835 
4634 | 綻 | 綻 | True | 0.9994795322418213 
4635 | 姘 | 姘 | True | 0.9997285008430481 
4636 | 扭 | 扭 | True | 0.999948263168335 
4637 | 歌 | 歌 | True | 0.9998021721839905 
4638 | 遷 | 遷 | True | 0.9950829148292542 
4639 | 翳 | 翳 | True | 0.9997908473014832 
4640 | 歙 | 歙 | True | 0.9994335770606995 
4641 | 銷 | 銷 | True | 0.999752938747406 
4642 | 呱 | 呱 | True | 0.9999285936355591 
4643 | 繅 | 繅 | True | 0.9981165528297424 
4644 | 鷗 | 鷗 | True | 0.9925883412361145 
4645 | 窗 | 窗 | True | 0.9991028904914856 
4646 | 銜 | 銜 | True | 0.9920431971549988 
4647 | 敝 | 敝 | True | 0.978825032711029 
4648 | 懼 | 懼 | True | 0.999850869178772 
4649 | 膛 | 膛 | True | 0.9972499012947083 
4650 | 眠 | 眠 | True | 0.9994551539421082 
4651 | 僖 | 僖 | True | 0.9997262358665466 
4652 | 梢 | 梢 | True | 0.9290846586227417 
4653 | 伍 | 伍 | True | 0.9980533123016357 
4654 | 五 | 五 | True | 0.9614307880401611 
4655 | 沿 | 沿 | True | 0.9663987755775452 
4656 | 逍 | 逍 | True | 0.9288005828857422 
4657 | 掖 | 掖 | True | 0.9991494417190552 
4658 | 萬 | 萬 | True | 0.9998190402984619 
4659 | 式 | 式 | True | 0.9949584007263184 
4660 | 豫 | 豫 | True | 0.9852936863899231 
4661 | 砍 | 砍 | True | 0.9995083808898926 
4662 | 摹 | 摹 | True | 0.9969809651374817 
4663 | 侖 | 侖 | True | 0.9973403215408325 
4664 | 反 | 反 | True | 0.9992820024490356 
4665 | 鵑 | 鵑 | True | 0.9816440343856812 
4666 | 陽 | 陽 | True | 0.994168758392334 
4667 | 匪 | 匪 | True | 0.9985605478286743 
4668 | 竟 | 竟 | True | 0.9926833510398865 
