3457 | 剎 | 剎 | True | 0.9821042418479919 
3458 | 蛀 | 蛀 | True | 0.956099808216095 
3459 | 霆 | 霆 | True | 0.999354898929596 
3460 | 快 | 快 | True | 0.9982304573059082 
3461 | 峪 | 峪 | True | 0.9999901056289673 
3462 | 廚 | 廚 | True | 0.9996688365936279 
3463 | 侈 | 侈 | True | 0.9994955062866211 
3464 | 吧 | 吧 | True | 0.9995579123497009 
3465 | 蚓 | 蚓 | True | 0.9994290471076965 
3466 | 迷 | 迷 | True | 0.9992388486862183 
3467 | 昀 | 昀 | True | 0.9994848966598511 
3468 | 忌 | 忌 | True | 0.9968262314796448 
3469 | 宜 | 宜 | True | 0.9917336106300354 
3470 | 勉 | 勉 | True | 0.9999672174453735 
3471 | 椰 | 椰 | True | 0.9948312044143677 
3472 | 躲 | 躲 | True | 0.9993975162506104 
3473 | 童 | 童 | True | 0.9605348110198975 
3474 | 黛 | 黛 | True | 0.9902288317680359 
3475 | 爛 | 爛 | True | 0.9987127780914307 
3476 | 屹 | 屹 | True | 0.9954795837402344 
3477 | 明 | 明 | True | 0.9999150037765503 
3478 | 汕 | 汕 | True | 0.9977473616600037 
3479 | 朱 | 朱 | True | 0.99776291847229 
3480 | 聚 | 聚 | True | 0.9995759129524231 
3481 | 曰 | 曰 | True | 0.9937999844551086 
3482 | 擴 | 擴 | True | 0.9836261868476868 
3483 | 蕙 | 蕙 | True | 0.999652624130249 
3484 | 罩 | 罩 | True | 0.997582197189331 
3485 | 臏 | 臏 | True | 0.9990362524986267 
3486 | 包 | 包 | True | 0.9982823729515076 
3487 | 藺 | 藺 | True | 0.9896866083145142 
3488 | 走 | 走 | True | 0.9997214674949646 
3489 | 棣 | 棣 | True | 0.9995469450950623 
3490 | 旺 | 旺 | True | 0.9999109506607056 
3491 | 鼙 | 鼙 | True | 0.9967753291130066 
3492 | 阡 | 阡 | True | 0.9995051622390747 
3493 | 濛 | 濛 | True | 0.9942326545715332 
3494 | 陪 | 陪 | True | 0.9999773502349854 
3495 | 障 | 障 | True | 0.9999532699584961 
3496 | 蒜 | 蒜 | True | 0.9859029054641724 
3497 | 繽 | 繽 | True | 0.9988082647323608 
3498 | 廂 | 廂 | True | 0.9858666658401489 
3499 | 腮 | 腮 | True | 0.9999445676803589 
3500 | 篡 | 篡 | True | 0.9928526282310486 
3501 | 害 | 害 | True | 0.9999761581420898 
3502 | 式 | 式 | True | 0.9967054128646851 
3503 | 溉 | 溉 | True | 0.9947291612625122 
3504 | 宿 | 宿 | True | 0.9999836683273315 
3505 | 煤 | 煤 | True | 0.9987217783927917 
3506 | 溢 | 溢 | True | 0.9982231259346008 
3507 | 芙 | 芙 | True | 0.961679995059967 
3508 | 塞 | 塞 | True | 0.9903764128684998 
3509 | 淆 | 淆 | True | 0.9999709129333496 
3510 | 梟 | 梟 | True | 0.996300220489502 
3511 | 慍 | 慍 | True | 0.9999405145645142 
3512 | 睪 | 睪 | True | 0.9970526695251465 
3513 | 曉 | 曉 | True | 0.9997790455818176 
3514 | 漩 | 漩 | True | 0.9999679327011108 
3515 | 幌 | 幌 | True | 0.9999891519546509 
3516 | 牴 | 牴 | True | 0.999953031539917 
3517 | 蟑 | 蟑 | True | 0.999993085861206 
3518 | 押 | 押 | True | 0.9998835325241089 
3519 | 幟 | 幟 | True | 0.9997139573097229 
3520 | 殺 | 殺 | True | 0.9961399435997009 
3521 | 鑾 | 鑾 | True | 0.9979373812675476 
3522 | 廢 | 廢 | True | 0.9999159574508667 
3523 | 漲 | 漲 | True | 0.9995740056037903 
3524 | 袍 | 袍 | True | 0.9999663829803467 
3525 | 崛 | 崛 | True | 0.9999721050262451 
3526 | 籐 | 籐 | True | 0.9998654127120972 
3527 | 梧 | 梧 | True | 0.9968527555465698 
3528 | 髏 | 髏 | True | 0.9940363168716431 
3529 | 噥 | 噥 | True | 0.9959529042243958 
3530 | 淨 | 淨 | True | 0.9998587369918823 
3531 | 玲 | 玲 | True | 0.9939830303192139 
3532 | 瓏 | 瓏 | True | 0.9996325969696045 
3533 | 履 | 履 | True | 0.9994157552719116 
3534 | 蹺 | 蹺 | True | 0.9993876218795776 
3535 | 玄 | 玄 | True | 0.999923825263977 
3536 | 瞥 | 瞥 | True | 0.9998531341552734 
3537 | 笨 | 笨 | True | 0.9999217987060547 
3538 | 增 | 增 | True | 0.9999586343765259 
3539 | 屁 | 屁 | True | 0.9989461898803711 
3540 | 佣 | 佣 | True | 0.9999076128005981 
3541 | 盛 | 盛 | True | 0.9997124075889587 
3542 | 曉 | 曉 | True | 0.9992645382881165 
3543 | 薛 | 薛 | True | 0.9970415234565735 
3544 | 弒 | 弒 | True | 0.9960794448852539 
3545 | 刷 | 刷 | True | 0.9746473431587219 
3546 | 固 | 固 | True | 0.9421581625938416 
3547 | 獅 | 獅 | True | 0.9980857968330383 
3548 | 齷 | 齷 | True | 0.9890448451042175 
3549 | 限 | 限 | True | 0.9995600581169128 
3550 | 耘 | 耘 | True | 0.9998905658721924 
3551 | 賑 | 賑 | True | 0.99915611743927 
3552 | 慘 | 慘 | True | 0.998431384563446 
3553 | 佗 | 佗 | True | 0.9990444779396057 
3554 | 穎 | 穎 | True | 0.9994091987609863 
3555 | 褒 | 褒 | True | 0.9989284873008728 
3556 | 杰 | 杰 | True | 0.9999486207962036 
3557 | 梔 | 梔 | True | 0.9854033589363098 
3558 | 河 | 河 | True | 0.9999436140060425 
3559 | 唬 | 唬 | True | 0.9999581575393677 
3560 | 扯 | 扯 | True | 0.9996055960655212 
3561 | 回 | 回 | True | 0.9967668652534485 
3562 | 萌 | 萌 | True | 0.9969215989112854 
3563 | 桑 | 桑 | True | 0.996994137763977 
3564 | 遇 | 遇 | True | 0.9999886751174927 
3565 | 垃 | 垃 | True | 0.9983635544776917 
3566 | 肘 | 肘 | True | 0.998744010925293 
3567 | 呻 | 呻 | True | 0.9948654174804688 
3568 | 腑 | 腑 | True | 0.9999704360961914 
3569 | 空 | 空 | True | 0.9984391331672668 
3570 | 蕊 | 蕊 | True | 0.9994776844978333 
3571 | 侖 | 侖 | True | 0.9999048709869385 
3572 | 乓 | 乓 | True | 0.9981966018676758 
3573 | 妯 | 妯 | True | 0.9995830655097961 
3574 | 沙 | 沙 | True | 0.999921441078186 
3575 | 斡 | 斡 | True | 0.9958293437957764 
3576 | 梅 | 梅 | True | 0.9984949827194214 
3577 | 杖 | 杖 | True | 0.9880567789077759 
3578 | 紀 | 紀 | True | 0.9986175298690796 
3579 | 黜 | 黜 | True | 0.9992431998252869 
3580 | 曖 | 曖 | True | 0.988547146320343 
3581 | 遘 | 遘 | True | 0.9977472424507141 
3582 | 核 | 核 | True | 0.9904756546020508 
3583 | 漪 | 漪 | True | 0.9975779056549072 
3584 | 朴 | 朴 | True | 0.9998939037322998 
3585 | 穢 | 穢 | True | 0.9994677901268005 
3586 | 桂 | 桂 | True | 0.9999356269836426 
3587 | 望 | 望 | True | 0.9997661709785461 
3588 | 團 | 團 | True | 0.9998852014541626 
3589 | 躲 | 躲 | True | 0.999357283115387 
3590 | 近 | 近 | True | 0.9998283386230469 
3591 | 喪 | 喪 | True | 0.9995761513710022 
3592 | 輕 | 輕 | True | 0.9998016953468323 
3593 | 稻 | 稻 | True | 0.99957674741745 
3594 | 罟 | 罟 | True | 0.9995478987693787 
3595 | 臉 | 臉 | True | 0.999082088470459 
3596 | 側 | 側 | True | 0.9890975952148438 
3597 | 結 | 結 | True | 0.9993956089019775 
3598 | 鮮 | 鮮 | True | 0.980859100818634 
3599 | 昭 | 昭 | True | 0.9992532134056091 
3600 | 闐 | 闐 | True | 0.8857568502426147 
3601 | 卸 | 卸 | True | 0.9988545179367065 
3602 | 慇 | 慇 | True | 0.9999418258666992 
3603 | 畦 | 畦 | True | 0.9987319111824036 
3604 | 轍 | 轍 | True | 0.9998196959495544 
3605 | 年 | 年 | True | 0.9942046403884888 
3606 | 詬 | 詬 | True | 0.9999774694442749 
3607 | 敝 | 敝 | True | 0.9955024719238281 
3608 | 蝴 | 蝴 | True | 0.9989963173866272 
3609 | 佛 | 佛 | True | 0.9988552331924438 
3610 | 櫝 | 櫝 | True | 0.9984269738197327 
3611 | 穡 | 穡 | True | 0.993663489818573 
3612 | 諺 | 諺 | True | 0.9991149306297302 
3613 | 與 | 與 | True | 0.9831567406654358 
3614 | 廂 | 廂 | True | 0.994474470615387 
3615 | 滅 | 滅 | True | 0.9040009379386902 
3616 | 靈 | 靈 | True | 0.9979048371315002 
3617 | 諷 | 諷 | True | 0.999889612197876 
3618 | 毋 | 毋 | True | 0.9659947752952576 
3619 | 適 | 適 | True | 0.999413251876831 
3620 | 壟 | 壟 | True | 0.9902017712593079 
3621 | 珮 | 珮 | True | 0.9993150234222412 
3622 | 釐 | 釐 | True | 0.9998387098312378 
3623 | 怡 | 怡 | True | 0.9999586343765259 
3624 | 嫉 | 嫉 | True | 0.999942421913147 
3625 | 臃 | 臃 | True | 0.9999634027481079 
3626 | 皈 | 皈 | True | 0.9987503290176392 
3627 | 解 | 解 | True | 0.999756395816803 
3628 | 緊 | 緊 | True | 0.9958761930465698 
3629 | 即 | 即 | True | 0.9988892078399658 
3630 | 榻 | 榻 | True | 0.9999436140060425 
3631 | 樣 | 樣 | True | 0.99997878074646 
3632 | 廊 | 廊 | True | 0.993908166885376 
3633 | 鐲 | 鐲 | True | 0.9982089996337891 
3634 | 治 | 治 | True | 0.9986631870269775 
3635 | 划 | 划 | True | 0.9970146417617798 
3636 | 頂 | 頂 | True | 0.9979244470596313 
3637 | 境 | 境 | True | 0.9998490810394287 
3638 | 茵 | 茵 | True | 0.9468960165977478 
3639 | 今 | 今 | True | 0.9994176626205444 
3640 | 駟 | 駟 | True | 0.9973533749580383 
3641 | 妁 | 妁 | True | 0.9989394545555115 
3642 | 典 | 典 | True | 0.9998788833618164 
3643 | 炬 | 炬 | True | 0.9996576309204102 
3644 | 苗 | 苗 | True | 0.9999897480010986 
3645 | 亦 | 亦 | True | 0.9990910291671753 
3646 | 諉 | 諉 | True | 0.9999722242355347 
3647 | 妳 | 妳 | True | 0.9998574256896973 
3648 | 涇 | 涇 | True | 0.9923699498176575 
3649 | 嘟 | 嘟 | True | 0.9977697730064392 
3650 | 戳 | 戳 | True | 0.9965331554412842 
3651 | 特 | 特 | True | 0.9988222718238831 
3652 | 榛 | 榛 | True | 0.9982341527938843 
3653 | 誠 | 誠 | True | 0.9771435260772705 
3654 | 鑒 | 鑒 | True | 0.9957680106163025 
3655 | 犁 | 犁 | True | 0.9933675527572632 
3656 | 松 | 松 | True | 0.9999382495880127 
3657 | 銅 | 銅 | True | 0.9998821020126343 
3658 | 紹 | 紹 | True | 0.9998582601547241 
3659 | 哎 | 哎 | True | 0.9987412691116333 
3660 | 痿 | 痿 | True | 0.9998323917388916 
3661 | 拋 | 拋 | True | 0.9955647587776184 
3662 | 祈 | 祈 | True | 0.9999420642852783 
3663 | 彌 | 彌 | True | 0.999188244342804 
3664 | 娠 | 娠 | True | 0.9999678134918213 
3665 | 爸 | 爸 | True | 0.9997492432594299 
3666 | 絮 | 絮 | True | 0.9665690064430237 
3667 | 扛 | 扛 | True | 0.9952730536460876 
3668 | 雨 | 雨 | True | 0.9929065704345703 
3669 | 遐 | 遐 | True | 0.9999366998672485 
3670 | 舒 | 舒 | True | 0.9999796152114868 
3671 | 差 | 差 | True | 0.9997203946113586 
3672 | 闡 | 闡 | True | 0.9919629096984863 
3673 | 錄 | 錄 | True | 0.9984773993492126 
3674 | 酉 | 酉 | True | 0.9965943694114685 
3675 | 里 | 里 | True | 0.9996232986450195 
3676 | 感 | 感 | True | 0.9245919585227966 
3677 | 宛 | 宛 | True | 0.9922670125961304 
3678 | 組 | 組 | True | 0.999954104423523 
3679 | 航 | 航 | True | 0.787979006767273 
3680 | 什 | 什 | True | 0.6315678954124451 
3681 | 撇 | 撇 | True | 0.978735089302063 
3682 | 糊 | 糊 | True | 0.9998986721038818 
3683 | 咨 | 咨 | True | 0.9999924898147583 
3684 | 攫 | 攫 | True | 0.9997350573539734 
3685 | 緻 | 緻 | True | 0.9841818809509277 
3686 | 諍 | 諍 | True | 0.9934161305427551 
3687 | 玉 | 玉 | True | 0.9983714818954468 
3688 | 蔥 | 蔥 | True | 0.9736967086791992 
3689 | 漱 | 漱 | True | 0.9993645548820496 
3690 | 左 | 左 | True | 0.9888100028038025 
3691 | 杷 | 杷 | True | 0.9995983242988586 
3692 | 封 | 封 | True | 0.999016284942627 
3693 | 祝 | 祝 | True | 0.9843066930770874 
3694 | 語 | 語 | True | 0.9998577833175659 
3695 | 難 | 難 | True | 0.9982566237449646 
3696 | 躍 | 躍 | True | 0.9946190118789673 
3697 | 礦 | 礦 | True | 0.9908683896064758 
3698 | 盟 | 盟 | True | 0.9994456171989441 
3699 | 牘 | 牘 | True | 0.999355137348175 
3700 | 褫 | 褫 | True | 0.9999945163726807 
3701 | 擠 | 擠 | True | 0.9981402158737183 
3702 | 倥 | 倥 | True | 0.9979398846626282 
3703 | 辣 | 辣 | True | 0.999799907207489 
3704 | 皰 | 皰 | True | 0.99982750415802 
3705 | 五 | 五 | True | 0.998862624168396 
3706 | 訓 | 訓 | True | 0.9998860359191895 
3707 | 忽 | 忽 | True | 0.9994669556617737 
3708 | 階 | 階 | True | 0.999674916267395 
3709 | 象 | 象 | True | 0.9941623210906982 
3710 | 琳 | 琳 | True | 0.9999656677246094 
3711 | 褓 | 褓 | True | 0.9864068031311035 
3712 | 突 | 突 | True | 0.999492883682251 
3713 | 嵩 | 嵩 | True | 0.9851074814796448 
3714 | 韁 | 韁 | True | 0.9986124038696289 
3715 | 蹼 | 蹼 | True | 0.9999845027923584 
3716 | 穀 | 穀 | True | 0.9465369582176208 
3717 | 躇 | 躇 | True | 0.9978418350219727 
3718 | 擂 | 擂 | True | 0.9963442087173462 
3719 | 俚 | 俚 | True | 0.9999678134918213 
3720 | 貊 | 貊 | True | 0.999733030796051 
3721 | 你 | 你 | True | 0.9992333650588989 
3722 | 盒 | 盒 | True | 0.9999923706054688 
3723 | 仍 | 仍 | True | 0.9988043308258057 
3724 | 吶 | 吶 | True | 0.995701789855957 
3725 | 懦 | 懦 | True | 0.9835832715034485 
3726 | 柑 | 柑 | True | 0.9999630451202393 
3727 | 制 | 制 | True | 0.9953164458274841 
3728 | 飛 | 飛 | True | 0.9997411370277405 
3729 | 人 | 人 | True | 0.9945961236953735 
3730 | 俟 | 俟 | True | 0.9997219443321228 
3731 | 嬌 | 嬌 | True | 0.9936225414276123 
3732 | 因 | 因 | True | 0.9782494902610779 
3733 | 塵 | 塵 | True | 0.9711610674858093 
3734 | 堵 | 堵 | True | 0.999767005443573 
3735 | 泗 | 泗 | True | 0.9298425912857056 
3736 | 舌 | 舌 | True | 0.9999502897262573 
3737 | 嚷 | 嚷 | True | 0.9993115663528442 
3738 | 釣 | 釣 | True | 0.9881641864776611 
3739 | 鬚 | 鬚 | True | 0.998670756816864 
3740 | 靛 | 靛 | True | 0.9999947547912598 
3741 | 傅 | 傅 | True | 0.9733468294143677 
3742 | 授 | 授 | True | 0.9999566078186035 
3743 | 懇 | 懇 | True | 0.9788637161254883 
3744 | 慘 | 慘 | True | 0.9994782209396362 
3745 | 賴 | 賴 | True | 0.9997274279594421 
3746 | 刪 | 刪 | True | 0.993075966835022 
3747 | 儈 | 儈 | True | 0.9909806847572327 
3748 | 諭 | 諭 | True | 0.9997484087944031 
3749 | 皓 | 皓 | True | 0.9999105930328369 
3750 | 訪 | 訪 | True | 0.999992847442627 
3751 | 逾 | 逾 | True | 0.9872797727584839 
3752 | 碑 | 碑 | True | 0.9998575448989868 
3753 | 悟 | 悟 | True | 0.9998528957366943 
3754 | 荐 | 荐 | True | 0.9999880790710449 
3755 | 又 | 又 | True | 0.9999395608901978 
3756 | 嬋 | 嬋 | True | 0.9852933287620544 
3757 | 卻 | 卻 | True | 0.9981572031974792 
3758 | 宴 | 宴 | True | 0.9912999272346497 
3759 | 姜 | 姜 | True | 0.9989878535270691 
3760 | 輔 | 輔 | True | 0.9992954730987549 
3761 | 唯 | 唯 | True | 0.9996975064277649 
3762 | 佗 | 佗 | True | 0.9988982677459717 
3763 | 根 | 根 | True | 0.9998883008956909 
3764 | 贖 | 贖 | True | 0.9903898239135742 
3765 | 開 | 開 | True | 0.9989496469497681 
3766 | 寮 | 寮 | True | 0.9979619383811951 
3767 | 麝 | 麝 | True | 0.9993844032287598 
3768 | 准 | 准 | True | 0.999685525894165 
3769 | 臍 | 臍 | True | 0.999976634979248 
3770 | 葷 | 葷 | True | 0.998894214630127 
3771 | 鬥 | 鬥 | True | 0.9946649670600891 
3772 | 瓷 | 瓷 | True | 0.9842726588249207 
3773 | 否 | 否 | True | 0.9993405938148499 
3774 | 府 | 府 | True | 0.999954104423523 
3775 | 痣 | 痣 | True | 0.9999397993087769 
3776 | 偃 | 偃 | True | 0.9981151223182678 
3777 | 疇 | 疇 | True | 0.9999291896820068 
3778 | 勿 | 勿 | True | 0.9955500960350037 
3779 | 鱖 | 鱖 | True | 0.9960744976997375 
3780 | 模 | 模 | True | 0.9997225403785706 
3781 | 崔 | 崔 | True | 0.9646024107933044 
3782 | 漯 | 漯 | True | 0.9987205862998962 
3783 | 鑰 | 鑰 | True | 0.9999806880950928 
3784 | 居 | 居 | True | 0.9999630451202393 
3785 | 扶 | 扶 | True | 0.9965223670005798 
3786 | 田 | 田 | True | 0.9935706853866577 
3787 | 筒 | 筒 | True | 0.9960047006607056 
3788 | 穿 | 穿 | True | 0.9990196228027344 
3789 | 篆 | 篆 | True | 0.998997151851654 
3790 | 了 | 了 | True | 0.9952254295349121 
3791 | 杳 | 杳 | True | 0.9998074173927307 
3792 | 輪 | 輪 | True | 0.99785977602005 
3793 | 助 | 助 | True | 0.9950762987136841 
3794 | 屑 | 屑 | True | 0.9992214441299438 
3795 | 棗 | 棗 | True | 0.9999786615371704 
3796 | 覽 | 覽 | True | 0.9803836345672607 
3797 | 殤 | 殤 | True | 0.9999927282333374 
3798 | 喝 | 喝 | True | 0.9985840916633606 
3799 | 夤 | 夤 | True | 0.9929079413414001 
3800 | 祖 | 祖 | True | 0.9290961027145386 
3801 | 褚 | 褚 | True | 0.9986585378646851 
3802 | 歐 | 歐 | True | 0.9999719858169556 
3803 | 支 | 支 | True | 0.9999840259552002 
3804 | 蹋 | 蹋 | True | 0.996448278427124 
3805 | 俯 | 俯 | True | 0.9999264478683472 
3806 | 能 | 能 | True | 0.99952232837677 
3807 | 唬 | 唬 | True | 0.9999843835830688 
3808 | 鳩 | 鳩 | True | 0.9773712754249573 
3809 | 吟 | 吟 | True | 0.9982075691223145 
3810 | 侍 | 侍 | True | 0.9998294115066528 
3811 | 錫 | 錫 | True | 0.9839370250701904 
3812 | 簽 | 簽 | True | 0.9995310306549072 
3813 | 烹 | 烹 | True | 0.9956435561180115 
3814 | 顎 | 顎 | True | 0.9958105683326721 
3815 | 揍 | 揍 | True | 0.9994644522666931 
3816 | 譜 | 譜 | True | 0.9999469518661499 
3817 | 些 | 些 | True | 0.9998601675033569 
3818 | 盧 | 盧 | True | 0.9972937703132629 
3819 | 嚶 | 嚶 | True | 0.9990884065628052 
3820 | 穢 | 穢 | True | 0.9979852437973022 
3821 | 賀 | 賀 | True | 0.9980006814002991 
3822 | 經 | 經 | True | 0.9981698989868164 
3823 | 未 | 未 | True | 0.9466471076011658 
3824 | 諾 | 諾 | True | 0.9995551705360413 
3825 | 燥 | 燥 | True | 0.9985966086387634 
3826 | 咋 | 咋 | True | 0.9882574677467346 
3827 | 冽 | 冽 | True | 0.998056948184967 
3828 | 縈 | 縈 | True | 0.9281325340270996 
3829 | 番 | 番 | True | 0.9735758304595947 
3830 | 芟 | 芟 | True | 0.9998764991760254 
3831 | 璩 | 璩 | True | 0.9959385991096497 
3832 | 支 | 支 | True | 0.9997394680976868 
3833 | 屁 | 屁 | True | 0.9984458684921265 
3834 | 勸 | 勸 | True | 0.9998551607131958 
3835 | 沙 | 沙 | True | 0.9998527765274048 
3836 | 恰 | 恰 | True | 0.953145444393158 
3837 | 鴻 | 鴻 | True | 0.9996529817581177 
3838 | 誦 | 誦 | True | 0.9999158382415771 
3839 | 羌 | 羌 | True | 0.9993703365325928 
3840 | 醫 | 醫 | True | 0.9982485175132751 
3841 | 瀕 | 瀕 | True | 0.9730929136276245 
3842 | 租 | 租 | True | 0.9994681477546692 
3843 | 燒 | 燒 | True | 0.9999159574508667 
3844 | 量 | 量 | True | 0.9992941617965698 
3845 | 龐 | 龐 | True | 0.9999300241470337 
3846 | 窪 | 窪 | True | 0.9977193474769592 
3847 | 彗 | 彗 | True | 0.9998520612716675 
3848 | 計 | 計 | True | 0.989931046962738 
3849 | 舐 | 舐 | True | 0.9986353516578674 
3850 | 黴 | 黴 | True | 0.9124761819839478 
3851 | 藥 | 藥 | True | 0.9945231080055237 
3852 | 誼 | 誼 | True | 0.9978716373443604 
3853 | 禪 | 禪 | True | 0.9996161460876465 
3854 | 肺 | 肺 | True | 0.9946423172950745 
3855 | 捲 | 捲 | True | 0.9999287128448486 
3856 | 最 | 最 | True | 0.9999810457229614 
3857 | 錠 | 錠 | True | 0.9999790191650391 
3858 | 作 | 作 | True | 0.9998717308044434 
3859 | 肛 | 肛 | True | 0.9891515374183655 
3860 | 鬥 | 鬥 | True | 0.9998020529747009 
3861 | 祭 | 祭 | True | 0.9998212456703186 
3862 | 奪 | 奪 | True | 0.9987686276435852 
3863 | 暉 | 暉 | True | 0.99998939037323 
3864 | 崇 | 崇 | True | 0.9511635303497314 
3865 | 囀 | 囀 | True | 0.9997265934944153 
3866 | 功 | 功 | True | 0.999146580696106 
3867 | 公 | 公 | True | 0.9996662139892578 
3868 | 牽 | 牽 | True | 0.9974901676177979 
3869 | 鷥 | 鷥 | True | 0.9934258460998535 
3870 | 慰 | 慰 | True | 0.9881100058555603 
3871 | 屏 | 屏 | True | 0.9998034834861755 
3872 | 姪 | 姪 | True | 0.9993334412574768 
3873 | 描 | 描 | True | 0.9996305704116821 
3874 | 或 | 或 | True | 0.9879652857780457 
3875 | 翅 | 翅 | True | 0.9993718266487122 
3876 | 迂 | 迂 | True | 0.9314813017845154 
3877 | 飯 | 飯 | True | 0.998206377029419 
3878 | 濂 | 濂 | True | 0.9992806911468506 
3879 | 漆 | 漆 | True | 0.9998688697814941 
3880 | 耽 | 耽 | True | 0.9999755620956421 
3881 | 吃 | 吃 | True | 0.9946871399879456 
3882 | 假 | 假 | True | 0.999092698097229 
3883 | 擄 | 擄 | True | 0.9996732473373413 
3884 | 盞 | 盞 | True | 0.994849443435669 
3885 | 朵 | 朵 | True | 0.9762356281280518 
3886 | 鰾 | 鰾 | True | 0.9999610185623169 
3887 | 夏 | 夏 | True | 0.999375581741333 
3888 | 者 | 者 | True | 0.9997449517250061 
3889 | 疇 | 疇 | True | 0.9997621178627014 
3890 | 汰 | 汰 | True | 0.9998106360435486 
3891 | 彷 | 彷 | True | 0.9966528415679932 
3892 | 央 | 央 | True | 0.9985320568084717 
3893 | 杰 | 杰 | True | 0.9999924898147583 
3894 | 淞 | 淞 | True | 0.9999046325683594 
3895 | 談 | 談 | True | 0.9993699193000793 
3896 | 者 | 者 | True | 0.9999512434005737 
3897 | 汗 | 汗 | True | 0.9759499430656433 
3898 | 子 | 孑 | False | 0.6181066632270813 
3899 | 賴 | 賴 | True | 0.9970967173576355 
3900 | 敗 | 敗 | True | 0.9996516704559326 
3901 | 胡 | 胡 | True | 0.9999926090240479 
3902 | 躍 | 躍 | True | 0.9990528225898743 
3903 | 偏 | 偏 | True | 0.9996194839477539 
3904 | 尷 | 尷 | True | 0.9678187966346741 
3905 | 嘆 | 嘆 | True | 0.9891893863677979 
3906 | 試 | 試 | True | 0.9994839429855347 
3907 | 疲 | 疲 | True | 0.9999009370803833 
3908 | 叛 | 叛 | True | 0.9936065673828125 
3909 | 嫘 | 嫘 | True | 0.9983093738555908 
3910 | 趙 | 趙 | True | 0.9997958540916443 
3911 | 沈 | 沈 | True | 0.9995360970497131 
3912 | 踵 | 踵 | True | 0.9991593360900879 
3913 | 令 | 令 | True | 0.9982283115386963 
3914 | 淆 | 淆 | True | 0.9883266687393188 
