2084 | 匐 | 匐 | True | 0.9979265332221985 
2085 | 簣 | 置 | False | 0.3611237108707428 
2086 | 仟 | 仟 | True | 0.7464648485183716 
2087 | 氣 | 氟 | False | 0.766955554485321 
2088 | 簡 | 簡 | True | 0.7878579497337341 
2089 | 逗 | 逗 | True | 0.8997966051101685 
2090 | 儘 | 儘 | True | 0.8845492005348206 
2091 | 唧 | 唧 | True | 0.9337023496627808 
2092 | 膽 | 膽 | True | 0.935189425945282 
2093 | 猓 | 猓 | True | 0.9995366930961609 
2094 | 竿 | 竿 | True | 0.8129796385765076 
2095 | 賬 | 賬 | True | 0.9106796979904175 
2096 | 羹 | 羹 | True | 0.822733998298645 
2097 | 筵 | 筵 | True | 0.9451949000358582 
2098 | 禾 | 未 | False | 0.772605299949646 
2099 | 蘑 | 蘑 | True | 0.9837215542793274 
2100 | 潦 | 潦 | True | 0.9807144999504089 
2101 | 勢 | 勢 | True | 0.9890897274017334 
2102 | 亮 | 亮 | True | 0.44210153818130493 
2103 | 炫 | 炫 | True | 0.516977071762085 
2104 | 禽 | 禽 | True | 0.45523035526275635 
2105 | 國 | 國 | True | 0.9874483942985535 
2106 | 啃 | 啃 | True | 0.8849520683288574 
2107 | 提 | 提 | True | 0.9870045781135559 
2108 | 幕 | 幕 | True | 0.8782142400741577 
2109 | 溯 | 溯 | True | 0.9019036293029785 
2110 | 玩 | 玩 | True | 0.9726832509040833 
2111 | 星 | 星 | True | 0.9976392984390259 
2112 | 淋 | 淋 | True | 0.7622166872024536 
2113 | 互 | 互 | True | 0.8166152238845825 
2114 | 踩 | 踩 | True | 0.8546225428581238 
2115 | 隅 | 隅 | True | 0.9999361038208008 
2116 | 猾 | 猾 | True | 0.8480024933815002 
2117 | 澆 | 澆 | True | 0.751512885093689 
2118 | 迄 | 迄 | True | 0.574164867401123 
2119 | 殲 | 殲 | True | 0.9910429120063782 
2120 | 驥 | 驥 | True | 0.9973965883255005 
2121 | 蓀 | 蓀 | True | 0.9932491183280945 
2122 | 舍 | 舍 | True | 0.8381597995758057 
2123 | 菲 | 菲 | True | 0.9358863830566406 
2124 | 妮 | 妮 | True | 0.996091365814209 
2125 | 十 | 十 | True | 0.9133804440498352 
2126 | 嘴 | 嘟 | False | 0.4733527600765228 
2127 | 湛 | 湛 | True | 0.7573118805885315 
2128 | 搶 | 搶 | True | 0.9983144402503967 
2129 | 硃 | 硃 | True | 0.8692398071289062 
2130 | 璣 | 璣 | True | 0.9998034834861755 
2131 | 尧 | 瓷 | False | 0.38140156865119934 
2132 | 北 | 北 | True | 0.9507591128349304 
2133 | 擻 | 擻 | True | 0.9989340901374817 
2134 | 籮 | 霾 | False | 0.3516435921192169 
2135 | 宙 | 宙 | True | 0.7706226706504822 
2136 | 痱 | 痱 | True | 0.9982154965400696 
2137 | 泉 | 泉 | True | 0.7711600661277771 
2138 | 灣 | 灣 | True | 0.9570418000221252 
2139 | 爺 | 爺 | True | 0.9841946363449097 
2140 | 霹 | 霹 | True | 0.9203304052352905 
2141 | 嘀 | 嘀 | True | 0.9935778975486755 
2142 | 蟬 | 蟬 | True | 0.8212243318557739 
2143 | 詹 | 詹 | True | 0.6932316422462463 
2144 | 鏢 | 鏢 | True | 0.5256956219673157 
2145 | 蛹 | 蛹 | True | 0.9870169162750244 
2146 | 嗽 | 嗽 | True | 0.976569652557373 
2147 | 棠 | 桌 | False | 0.8647670745849609 
2148 | 牲 | 牲 | True | 0.999808669090271 
2149 | 妙 | 妙 | True | 0.9900367856025696 
2150 | 漲 | 漲 | True | 0.9648440480232239 
2151 | 鰭 | 鰭 | True | 0.7516745924949646 
2152 | 澧 | 澧 | True | 0.9986111521720886 
2153 | 釉 | 釉 | True | 0.9530580639839172 
2154 | 嚶 | 嚶 | True | 0.9858328104019165 
2155 | 并 | 并 | True | 0.7215253710746765 
2156 | 賒 | 賒 | True | 0.9977092146873474 
2157 | 櫝 | 櫝 | True | 0.9536287784576416 
2158 | 俏 | 俏 | True | 0.9895526766777039 
2159 | 平 | 豕 | False | 0.2624262273311615 
2160 | 湖 | 湖 | True | 0.5905561447143555 
2161 | 嗓 | 嗓 | True | 0.9719250798225403 
2162 | 讀 | 讀 | True | 0.992473840713501 
2163 | 踩 | 踩 | True | 0.8329287767410278 
2164 | 宸 | 宸 | True | 0.9844683408737183 
2165 | 懇 | 懇 | True | 0.9970054030418396 
2166 | 杳 | 香 | False | 0.6068536639213562 
2167 | 馭 | 馭 | True | 0.8572616577148438 
2168 | 俘 | 俘 | True | 0.9115419387817383 
2169 | 香 | 香 | True | 0.9496002197265625 
2170 | 作 | 作 | True | 0.9865972995758057 
2171 | 叱 | 叱 | True | 0.9671716094017029 
2172 | 克 | 克 | True | 0.9806070327758789 
2173 | 勻 | 勾 | False | 0.3200850486755371 
2174 | 爽 | 爽 | True | 0.9285032749176025 
2175 | 拗 | 拗 | True | 0.9945303201675415 
2176 | 鳥 | 鳥 | True | 0.9907346367835999 
2177 | 偵 | 偵 | True | 0.9983313083648682 
2178 | 次 | 次 | True | 0.9825421571731567 
2179 | 礦 | 礦 | True | 0.9863041043281555 
2180 | 共 | 共 | True | 0.9188873171806335 
2181 | 搪 | 搪 | True | 0.9398822784423828 
2182 | 橇 | 橇 | True | 0.911108136177063 
2183 | 飛 | 飛 | True | 0.9732853770256042 
2184 | 閔 | 閔 | True | 0.6683564186096191 
2185 | 榨 | 榨 | True | 0.9946812987327576 
2186 | 甦 | 甦 | True | 0.998650312423706 
2187 | 盍 | 盍 | True | 0.8877847194671631 
2188 | 玨 | 玨 | True | 0.9969432353973389 
2189 | 戍 | 戍 | True | 0.7652537226676941 
2190 | 退 | 退 | True | 0.8194012641906738 
2191 | 博 | 博 | True | 0.9923198223114014 
2192 | 籃 | 籃 | True | 0.9912067651748657 
2193 | 屏 | 屏 | True | 0.9921926259994507 
2194 | 挽 | 挽 | True | 0.9925451874732971 
2195 | 替 | 替 | True | 0.7402483820915222 
2196 | 祥 | 祥 | True | 0.9711960554122925 
2197 | 鄒 | 鄒 | True | 0.9656983613967896 
2198 | 楔 | 楔 | True | 0.9999637603759766 
2199 | 嵌 | 嵌 | True | 0.938882052898407 
2200 | 嬪 | 嬪 | True | 0.8875073194503784 
2201 | 雌 | 雌 | True | 0.9887616038322449 
2202 | 補 | 補 | True | 0.9963852167129517 
2203 | 麒 | 麒 | True | 0.7872033715248108 
2204 | 嫘 | 嫘 | True | 0.9581567049026489 
2205 | 篩 | 篩 | True | 0.9360385537147522 
2206 | 澗 | 澗 | True | 0.991411566734314 
2207 | 崖 | 崖 | True | 0.9866018891334534 
2208 | 撩 | 撩 | True | 0.8639399409294128 
2209 | 貪 | 貪 | True | 0.9890861511230469 
2210 | 犯 | 犯 | True | 0.8651180267333984 
2211 | 銀 | 銀 | True | 0.9520279765129089 
2212 | 唳 | 唳 | True | 0.8602361679077148 
2213 | 孓 | 孓 | True | 0.3254595696926117 
2214 | 權 | 權 | True | 0.9681318998336792 
2215 | 怏 | 怏 | True | 0.7182703018188477 
2216 | 卉 | 卉 | True | 0.9391194581985474 
2217 | 秩 | 秩 | True | 0.992831289768219 
2218 | 羿 | 羿 | True | 0.9941529035568237 
2219 | 魏 | 魏 | True | 0.9964405298233032 
2220 | 圆 | 圖 | False | 0.579149603843689 
2221 | 重 | 蛋 | False | 0.5315455794334412 
2222 | 聞 | 聞 | True | 0.48376667499542236 
2223 | 滅 | 減 | False | 0.48569801449775696 
2224 | 跨 | 跨 | True | 0.9855350852012634 
2225 | 黍 | 泰 | False | 0.8991298675537109 
2226 | 賓 | 賓 | True | 0.969969630241394 
2227 | 婪 | 婪 | True | 0.9693542122840881 
2228 | 鄂 | 鄂 | True | 0.9774656295776367 
2229 | 糊 | 糊 | True | 0.9971289038658142 
2230 | 咕 | 咕 | True | 0.9990361928939819 
2231 | 吊 | 吊 | True | 0.9996073246002197 
2232 | 眸 | 眸 | True | 0.99840247631073 
2233 | 駒 | 駒 | True | 0.9977742433547974 
2234 | 澀 | 澀 | True | 0.797355055809021 
2235 | 慌 | 慌 | True | 0.8679442405700684 
2236 | 結 | 結 | True | 0.9885317087173462 
2237 | 憑 | 憑 | True | 0.9879009127616882 
2238 | 鰍 | 鰍 | True | 0.9896553754806519 
2239 | 軀 | 軀 | True | 0.8143925666809082 
2240 | 盃 | 盈 | False | 0.6547282338142395 
2241 | 丕 | 丕 | True | 0.9155888557434082 
2242 | 神 | 神 | True | 0.9821378588676453 
2243 | 隆 | 隆 | True | 0.9747288823127747 
2244 | 精 | 精 | True | 0.8083291053771973 
2245 | 唸 | 唸 | True | 0.894622802734375 
2246 | 兕 | 咒 | False | 0.644438624382019 
2247 | 鬃 | 繫 | False | 0.8114703893661499 
2248 | 戕 | 戕 | True | 0.9809338450431824 
2249 | 投 | 按 | False | 0.919959545135498 
2250 | 命 | 命 | True | 0.934637188911438 
2251 | 蹬 | 蹬 | True | 0.9904271960258484 
2252 | 到 | 到 | True | 0.9944363832473755 
2253 | 荀 | 荀 | True | 0.8686876893043518 
2254 | 踐 | 踐 | True | 0.9843976497650146 
2255 | 扼 | 扼 | True | 0.9909626841545105 
2256 | 欽 | 欽 | True | 0.7102739810943604 
2257 | 紜 | 紜 | True | 0.575145959854126 
2258 | 馮 | 凋 | False | 0.5102898478507996 
2259 | 昭 | 昭 | True | 0.9986433982849121 
2260 | 帖 | 帖 | True | 0.9999207258224487 
2261 | 涸 | 涸 | True | 0.9950238466262817 
2262 | 銷 | 銷 | True | 0.9967353343963623 
2263 | 妤 | 妤 | True | 0.9009471535682678 
2264 | 囑 | 囑 | True | 0.9904860258102417 
2265 | 化 | 化 | True | 0.9889330863952637 
2266 | 確 | 確 | True | 0.9935070872306824 
2267 | 緣 | 緣 | True | 0.8907202482223511 
2268 | 獸 | 獸 | True | 0.7901378870010376 
2269 | 釘 | 釘 | True | 0.578437089920044 
2270 | 遠 | 遠 | True | 0.41743454337120056 
2271 | 媾 | 媾 | True | 0.9887952208518982 
2272 | 璣 | 璣 | True | 0.9997522234916687 
2273 | 鬆 | 鬆 | True | 0.9785796999931335 
2274 | 諉 | 諉 | True | 0.9954754710197449 
2275 | 翕 | 翕 | True | 0.7570154070854187 
2276 | 邕 | 邕 | True | 0.966238260269165 
2277 | 錳 | 錳 | True | 0.9979943633079529 
2278 | 糯 | 糯 | True | 0.9949153661727905 
2279 | 完 | 完 | True | 0.9712107181549072 
2280 | 階 | 階 | True | 0.9840899705886841 
2281 | 鶯 | 釁 | False | 0.3172155022621155 
2282 | 耙 | 耙 | True | 0.9955945014953613 
2283 | 頹 | 頹 | True | 0.7968308925628662 
2284 | 員 | 員 | True | 0.9891607761383057 
2285 | 網 | 綱 | False | 0.8736490607261658 
2286 | 肫 | 肫 | True | 0.9994637966156006 
2287 | 圾 | 圾 | True | 0.8245193958282471 
2288 | 雙 | 雙 | True | 0.9902183413505554 
2289 | 銀 | 銀 | True | 0.9320284724235535 
2290 | 建 | 建 | True | 0.9858896136283875 
2291 | 嫉 | 嫉 | True | 0.9715230464935303 
2292 | 舵 | 舵 | True | 0.7560561895370483 
2293 | 慍 | 慍 | True | 0.9945011138916016 
2294 | 毓 | 毓 | True | 0.9950993061065674 
2295 | 蓄 | 蓄 | True | 0.9820235967636108 
2296 | 煜 | 煜 | True | 0.8670328259468079 
2297 | 吉 | 吉 | True | 0.9251086711883545 
2298 | 燎 | 燎 | True | 0.9991927146911621 
2299 | 藪 | 藪 | True | 0.6424921154975891 
2300 | 良 | 良 | True | 0.7433230876922607 
2301 | 撕 | 撕 | True | 0.9938967823982239 
2302 | 掣 | 掣 | True | 0.5054892897605896 
2303 | 雌 | 雌 | True | 0.9942125678062439 
2304 | 廊 | 廝 | False | 0.43794530630111694 
2305 | 鋪 | 鋪 | True | 0.9904226064682007 
2306 | 損 | 損 | True | 0.9998613595962524 
2307 | 雀 | 雀 | True | 0.4672236740589142 
2308 | 燜 | 燜 | True | 0.9927945137023926 
2309 | 襖 | 襖 | True | 0.9973903298377991 
2310 | 摹 | 墓 | False | 0.4836058020591736 
2311 | 厝 | 厝 | True | 0.9369041323661804 
2312 | 友 | 友 | True | 0.797861635684967 
2313 | 疾 | 疾 | True | 0.944653332233429 
2314 | 料 | 料 | True | 0.985651433467865 
2315 | 汙 | 汙 | True | 0.782553493976593 
2316 | 鄂 | 鄂 | True | 0.976468563079834 
2317 | 培 | 培 | True | 0.9863318800926208 
2318 | 谷 | 谷 | True | 0.6349471211433411 
2319 | 胭 | 胭 | True | 0.9952235221862793 
2320 | 蔗 | 蔗 | True | 0.8620612025260925 
2321 | 精 | 精 | True | 0.924250602722168 
2322 | 矽 | 矽 | True | 0.9695959091186523 
2323 | 讚 | 讚 | True | 0.9191980361938477 
2324 | 禿 | 禿 | True | 0.9319212436676025 
2325 | 圈 | 圈 | True | 0.5675530433654785 
2326 | 榜 | 榜 | True | 0.9910669922828674 
2327 | 簍 | 簍 | True | 0.8769457936286926 
2328 | 顆 | 顆 | True | 0.9938172698020935 
2329 | 焚 | 焚 | True | 0.9698601961135864 
2330 | 讚 | 讚 | True | 0.979628324508667 
2331 | 十 | 十 | True | 0.9238483309745789 
2332 | 讚 | 讚 | True | 0.9882307648658752 
2333 | 州 | 州 | True | 0.8250954151153564 
2334 | 佣 | 佣 | True | 0.9921513795852661 
2335 | 毀 | 鞍 | False | 0.7022742033004761 
2336 | 砥 | 砥 | True | 0.991849422454834 
2337 | 蛄 | 蛄 | True | 0.9960196614265442 
2338 | 邸 | 邱 | False | 0.36288827657699585 
2339 | 怒 | 怒 | True | 0.9368585348129272 
2340 | 砥 | 砥 | True | 0.9909723997116089 
2341 | 搶 | 搶 | True | 0.9978086352348328 
2342 | 沫 | 沫 | True | 0.9153956770896912 
2343 | 特 | 特 | True | 0.9776085615158081 
2344 | 悻 | 悻 | True | 0.9560388326644897 
2345 | 頤 | 頤 | True | 0.9479697346687317 
2346 | 腱 | 腱 | True | 0.9846423864364624 
2347 | 賞 | 貫 | False | 0.3647632598876953 
2348 | 槳 | 槳 | True | 0.9934072494506836 
2349 | 橇 | 橇 | True | 0.9026076197624207 
2350 | 枇 | 枇 | True | 0.9687376022338867 
2351 | 單 | 單 | True | 0.9939233660697937 
2352 | 奪 | 奪 | True | 0.9790912866592407 
2353 | 羚 | 羚 | True | 0.9938740730285645 
2354 | 覦 | 覦 | True | 0.9757277965545654 
2355 | 疏 | 疏 | True | 0.9694387316703796 
2356 | 馮 | 馮 | True | 0.9968966245651245 
2357 | 王 | 王 | True | 0.6197162866592407 
2358 | 恩 | 恩 | True | 0.7019498348236084 
2359 | 享 | 享 | True | 0.6399134397506714 
2360 | 鐘 | 霾 | False | 0.4893732964992523 
2361 | 嚼 | 嚼 | True | 0.9870069622993469 
2362 | 砰 | 砰 | True | 0.9742006659507751 
2363 | 犖 | 犖 | True | 0.483176052570343 
2364 | 推 | 推 | True | 0.9903551936149597 
2365 | 騰 | 騰 | True | 0.9970059990882874 
2366 | 摇 | 搖 | False | 0.49716782569885254 
2367 | 很 | 很 | True | 0.7988618016242981 
2368 | 皂 | 皂 | True | 0.9685750007629395 
2369 | 舀 | 舀 | True | 0.9435127377510071 
2370 | 嚮 | 嚮 | True | 0.9640963077545166 
2371 | 啡 | 啡 | True | 0.9610489010810852 
2372 | 夸 | 夸 | True | 0.997948408126831 
2373 | 縫 | 縫 | True | 0.95320725440979 
2374 | 戢 | 戢 | True | 0.8203031420707703 
2375 | 陽 | 陽 | True | 0.9917879700660706 
2376 | 耒 | 耒 | True | 0.4918549060821533 
2377 | 嗎 | 嗎 | True | 0.9890468716621399 
2378 | 設 | 設 | True | 0.9729911684989929 
2379 | 鑾 | 鑾 | True | 0.7869066596031189 
2380 | 闊 | 闋 | False | 0.3521229326725006 
2381 | 屠 | 屠 | True | 0.9921311140060425 
2382 | 仇 | 仇 | True | 0.8975876569747925 
2383 | 互 | 互 | True | 0.8036972284317017 
2384 | 苗 | 苗 | True | 0.997808575630188 
2385 | 伍 | 伍 | True | 0.9872391223907471 
2386 | 杏 | 杏 | True | 0.8970212340354919 
2387 | 部 | 部 | True | 0.8537522554397583 
2388 | 塚 | 塚 | True | 0.37827882170677185 
2389 | 坦 | 坦 | True | 0.97365802526474 
2390 | 鎳 | 鎳 | True | 0.9992406964302063 
2391 | 濁 | 濁 | True | 0.9994528293609619 
2392 | 場 | 場 | True | 0.9753374457359314 
2393 | 部 | 部 | True | 0.8766847252845764 
2394 | 軀 | 軀 | True | 0.9674361944198608 
2395 | 岫 | 岫 | True | 0.9999116659164429 
2396 | 珠 | 珠 | True | 0.9040574431419373 
2397 | 籐 | 籐 | True | 0.8326523900032043 
2398 | 吶 | 吶 | True | 0.631340742111206 
2399 | 條 | 條 | True | 0.8422779440879822 
2400 | 毒 | 毒 | True | 0.9920504093170166 
2401 | 郵 | 郵 | True | 0.9690356850624084 
2402 | 御 | 御 | True | 0.5122402310371399 
2403 | 羽 | 羽 | True | 0.9644036293029785 
2404 | 售 | 售 | True | 0.9205036163330078 
2405 | 唬 | 唬 | True | 0.9966788291931152 
2406 | 胚 | 胚 | True | 0.9312365055084229 
2407 | 鴻 | 鴻 | True | 0.9926599860191345 
2408 | 宇 | 字 | False | 0.7232370376586914 
2409 | 溝 | 溝 | True | 0.9504383206367493 
2410 | 娑 | 娑 | True | 0.9161946773529053 
2411 | 閨 | 閩 | False | 0.38984736800193787 
2412 | 擋 | 擋 | True | 0.9995710253715515 
2413 | 蚤 | 蚤 | True | 0.42708393931388855 
2414 | 伸 | 伸 | True | 0.999130368232727 
2415 | 鏗 | 鏗 | True | 0.9172196984291077 
2416 | 貶 | 貶 | True | 0.9991752505302429 
2417 | 映 | 映 | True | 0.9983134865760803 
2418 | 丟 | 丟 | True | 0.9249909520149231 
2419 | 鏘 | 鏘 | True | 0.7110823392868042 
2420 | 刀 | 刀 | True | 0.7160806655883789 
2421 | 算 | 算 | True | 0.8686447739601135 
2422 | 掙 | 掙 | True | 0.9928198456764221 
2423 | 砥 | 砥 | True | 0.9915294051170349 
2424 | 旅 | 旅 | True | 0.9661121964454651 
2425 | 唔 | 唔 | True | 0.9156022667884827 
2426 | 劉 | 劉 | True | 0.9979066252708435 
2427 | 文 | 立 | False | 0.6537634134292603 
2428 | 蚓 | 蚓 | True | 0.9944804310798645 
2429 | 唬 | 唬 | True | 0.9953651428222656 
2430 | 呶 | 呶 | True | 0.9974105954170227 
2431 | 隔 | 隔 | True | 0.9832354784011841 
2432 | 俗 | 俗 | True | 0.9904189109802246 
2433 | 皮 | 皮 | True | 0.9935725927352905 
2434 | 剖 | 剖 | True | 0.797552227973938 
2435 | 裕 | 裕 | True | 0.9989444613456726 
2436 | 薔 | 薔 | True | 0.9935145378112793 
2437 | 孿 | 孿 | True | 0.741105318069458 
2438 | 蹉 | 蹉 | True | 0.7822152972221375 
2439 | 躍 | 躍 | True | 0.704987108707428 
2440 | 菁 | 菁 | True | 0.9785990715026855 
2441 | 婷 | 婷 | True | 0.9986528158187866 
2442 | 秋 | 秋 | True | 0.9982464909553528 
2443 | 宣 | 宜 | False | 0.5118484497070312 
2444 | 杉 | 杉 | True | 0.9432940483093262 
2445 | 魚 | 魚 | True | 0.999603271484375 
2446 | 典 | 興 | False | 0.7144482731819153 
2447 | 煎 | 煎 | True | 0.4500904083251953 
2448 | 沙 | 沙 | True | 0.9959648251533508 
2449 | 澆 | 澆 | True | 0.8414835333824158 
2450 | 翩 | 翩 | True | 0.9925942420959473 
2451 | 呐 | 吶 | False | 0.6968862414360046 
2452 | 歌 | 歌 | True | 0.9431236982345581 
2453 | 悵 | 悵 | True | 0.8145374655723572 
2454 | 烤 | 烤 | True | 0.9999380111694336 
2455 | 愧 | 愧 | True | 0.976715087890625 
2456 | 砥 | 砥 | True | 0.9885008931159973 
2457 | 害 | 害 | True | 0.9994372725486755 
2458 | 殼 | 殼 | True | 0.9897346496582031 
2459 | 斂 | 斂 | True | 0.9983248710632324 
2460 | 匪 | 匪 | True | 0.9291390180587769 
2461 | 輸 | 輸 | True | 0.9974668622016907 
2462 | 傍 | 傍 | True | 0.9988640546798706 
2463 | 瘁 | 瘁 | True | 0.9784893989562988 
2464 | 許 | 許 | True | 0.9971075654029846 
2465 | 曆 | 曆 | True | 0.973587155342102 
2466 | 梯 | 梯 | True | 0.90456223487854 
2467 | 途 | 途 | True | 0.9702582359313965 
2468 | 貽 | 貯 | False | 0.600027322769165 
2469 | 雌 | 雌 | True | 0.9834174513816833 
2470 | 贛 | 贛 | True | 0.9459188580513 
2471 | 榜 | 榜 | True | 0.9888091087341309 
2472 | 蜴 | 蜴 | True | 0.9647441506385803 
2473 | 四 | 四 | True | 0.8146727085113525 
2474 | 沁 | 沁 | True | 0.8602784872055054 
2475 | 瑞 | 瑞 | True | 0.9585970640182495 
2476 | 船 | 船 | True | 0.9928086996078491 
2477 | 犬 | 太 | False | 0.4634952247142792 
2478 | 浮 | 浮 | True | 0.9991834163665771 
2479 | 帥 | 帥 | True | 0.9995158314704895 
2480 | 瀕 | 瀕 | True | 0.8368133902549744 
2481 | 豹 | 豹 | True | 0.6987948417663574 
2482 | 紅 | 紅 | True | 0.9936407208442688 
2483 | 扣 | 扣 | True | 0.9077208042144775 
2484 | 習 | 脅 | False | 0.9744317531585693 
2485 | 啊 | 啊 | True | 0.9419238567352295 
2486 | 蕨 | 蕨 | True | 0.999363899230957 
2487 | 進 | 進 | True | 0.9390439391136169 
2488 | 蠍 | 蠍 | True | 0.9997251629829407 
2489 | 卡 | 犬 | False | 0.2743432819843292 
2490 | 篛 | 篛 | True | 0.9964794516563416 
2491 | 卜 | 卜 | True | 0.9197052717208862 
2492 | 拭 | 拭 | True | 0.9195582866668701 
2493 | 糖 | 糖 | True | 0.9241412878036499 
2494 | 謗 | 謗 | True | 0.9886350035667419 
2495 | 惑 | 惑 | True | 0.9857090711593628 
2496 | 鄉 | 鄉 | True | 0.985683262348175 
2497 | 克 | 克 | True | 0.9966810941696167 
2498 | 眷 | 眷 | True | 0.7866666913032532 
2499 | 碼 | 碼 | True | 0.999203085899353 
2500 | 潰 | 潰 | True | 0.9945371150970459 
2501 | 弟 | 弟 | True | 0.9992634057998657 
2502 | 搗 | 搗 | True | 0.9893062710762024 
2503 | 慨 | 慨 | True | 0.9705093502998352 
2504 | 珠 | 珠 | True | 0.991648256778717 
2505 | 歡 | 歡 | True | 0.9262901544570923 
2506 | 橙 | 橙 | True | 0.9993095993995667 
2507 | 秧 | 秧 | True | 0.8447437286376953 
2508 | 栗 | 栗 | True | 0.9937467575073242 
2509 | 杵 | 杵 | True | 0.9885641932487488 
2510 | 炬 | 炬 | True | 0.9996345043182373 
2511 | 澎 | 澎 | True | 0.9979387521743774 
2512 | 近 | 近 | True | 0.9231972098350525 
2513 | 类 | 裘 | False | 0.68027263879776 
2514 | 雖 | 雖 | True | 0.8809566497802734 
2515 | 曙 | 曙 | True | 0.829918384552002 
2516 | 縊 | 縊 | True | 0.9795297384262085 
2517 | 檳 | 檳 | True | 0.5305927395820618 
2518 | 肚 | 肚 | True | 0.9258236885070801 
2519 | 考 | 考 | True | 0.9769028425216675 
2520 | 顧 | 顧 | True | 0.9975054860115051 
2521 | 曉 | 曉 | True | 0.5484297275543213 
2522 | 筆 | 靠 | False | 0.2521730661392212 
2523 | 臺 | 臺 | True | 0.9288837313652039 
2524 | 籌 | 籌 | True | 0.9951997399330139 
2525 | 尺 | 只 | False | 0.677266538143158 
2526 | 冬 | 冬 | True | 0.879595935344696 
2527 | 積 | 積 | True | 0.994469940662384 
2528 | 如 | 如 | True | 0.9797108173370361 
2529 | 銜 | 銜 | True | 0.7510311603546143 
2530 | 淒 | 淒 | True | 0.9977949857711792 
2531 | 紋 | 紋 | True | 0.9677311182022095 
2532 | 恍 | 恍 | True | 0.9551922082901001 
2533 | 勦 | 黝 | False | 0.4676832854747772 
2534 | 呸 | 呸 | True | 0.9762945771217346 
2535 | 珠 | 珠 | True | 0.989313542842865 
2536 | 嘔 | 嘔 | True | 0.8679726719856262 
2537 | 懲 | 懲 | True | 0.9922350645065308 
2538 | 植 | 植 | True | 0.6864165663719177 
